src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
52931,583,6,48.16224049181472,136.9876328514174,5768.611587782926,0.039952354253244,2,205,1,0,0,1,4.526286577032526,3,101,40,0.0,0.0
59202,515,6,72.56685805902102,110.10978732683213,8279.225881146887,0.2669669815798872,4,190,1,0,0,1,5.252199569884696,2,86,49,0.0,0.0
51270,314,6,54.31975566707409,68.60918604615384,4611.36237912234,0.5679816214697467,3,198,1,0,0,1,4.551439840006442,2,109,48,0.0,0.0
55543,32,6,51.67639285703089,35.520593472456,2940.3341835934593,0.1351159975713045,4,183,1,0,0,1,3.7293597360997293,2,92,53,0.0,0.0
49297,287,6,44.70651679486641,75.25900418929625,5598.804370138137,0.043849022771751386,4,190,1,0,0,1,4.307249584991775,3,85,36,0.0,0.0
63081,594,6,40.0,140.00465498515203,7070.090383407997,0.7348841359763341,6,200,1,0,0,1,4.705118733666172,3,100,50,0.0,0.0
57094,43,6,67.01496868118987,154.70474407898323,8077.873522872867,0.4973627938684316,3,227,1,0,0,0,4.161461716504763,2,87,30,0.0,0.0
62759,903,6,67.93608687036212,92.86297744692473,7061.005148335865,2.0,2,208,1,0,0,0,4.749330732343698,2,102,50,0.0,0.0
64069,617,6,71.93038584594709,56.17122237152946,7671.642137449716,0.21103208165250698,5,213,1,0,0,1,4.547646172429509,2,100,41,0.0,0.0
53717,1,6,58.509606838298176,80.5475927499148,8090.622860207919,0.031876021267920746,5,198,1,0,0,1,4.797398157777232,2,120,48,0.0,0.0
60921,573,6,56.78007472706405,134.13417468093613,5321.245987403779,0.6627878795498352,4,192,1,0,0,1,4.3323437672247005,2,103,48,0.0,0.0
49344,270,6,54.92276886696859,82.26960479418679,5704.121396184821,0.36879350040216496,2,190,1,0,0,0,4.308964825520185,2,90,46,0.0,0.0
54339,180,6,55.83442370161797,117.67371843002542,8574.33558629975,0.11989309458069142,1,220,1,0,0,0,4.6694955474853534,2,105,50,0.0,0.0
55789,736,6,71.19790350740188,105.05674903894106,3579.6859515386254,0.7610089092928668,5,202,1,0,0,0,4.497741487508352,2,87,57,0.0,0.0
